cpu	Training_size	Testing_size	Tree_depth	cascade_depth	nu	feature_pool_size	num_test_splits	oversampling_amount	training_time	training_error	testing_error	model_size
10	645	430	8.0	8.0	0.13815180733657714	301.0	258.0	21.0	240.41295194625854	0.0	6.544582723238593	167378.310546875
10	645	430	3.0	18.0	0.1567509255430658	306.0	275.0	97.0	627.5352928638458	0.3917250345605723	3.4420265669842562	14509.185546875
10	645	430	3.0	10.0	0.08819007755078676	908.0	298.0	90.0	452.62920808792114	0.7033912778440876	3.2565240303616294	8182.2626953125
10	645	430	3.0	17.0	0.15788275336937943	947.0	267.0	99.0	801.2866590023041	0.2697554298673114	3.0184792055236698	13914.2158203125
10	645	430	4.0	13.0	0.010154855270134521	817.0	293.0	91.0	730.093727350235	1.7133498908795548	3.3563727371640732	21142.951171875
10	645	430	3.0	13.0	0.19045124531593458	581.0	211.0	97.0	453.8203899860382	0.40414465082710893	3.190300340679102	10561.9521484375
10	645	430	3.0	18.0	0.0749506186206611	687.0	284.0	59.0	843.4199402332306	0.3881661815751169	3.139086633416863	14660.0009765625
10	645	430	3.0	15.0	0.11769674597412914	901.0	233.0	74.0	50870.436608076096	0.37342411413970783	3.0203949045023157	12268.7734375
10	645	430	3.0	16.0	0.09850183736694171	671.0	253.0	96.0	583.3502039909363	0.39262566079088557	3.1720126424997743	13027.0517578125
10	645	430	4.0	18.0	0.086514125035799	999.0	279.0	96.0	945.6874561309814	0.17363851844613354	2.9925448736863838	29280.244140625
10	645	430	3.0	17.0	0.05524831707631545	267.0	298.0	89.0	604.2811388969421	0.707877041166485	3.1860971398956037	13684.6044921875
10	645	430	4.0	16.0	0.003330981756909808	324.0	279.0	94.0	746.4824650287628	3.3692362081992493	4.092964011646113	25805.2734375
10	645	430	3.0	17.0	0.18982720333985556	983.0	216.0	96.0	587.3217599391937	0.25912706812450415	3.083472631871154	13921.5400390625
10	645	430	3.0	10.0	0.049719058742191735	983.0	251.0	64.0	250.69422221183777	1.0078505291177928	3.3578452417750473	8194.77734375
10	645	430	3.0	9.0	0.11815686164285528	953.0	237.0	89.0	292.6190791130066	0.6895449645620483	3.0823276879203543	7370.8154296875
10	645	430	3.0	11.0	0.18820369714093274	999.0	237.0	83.0	429.89781403541565	0.4376745967842798	3.200035171476944	9013.8974609375
10	645	430	3.0	17.0	0.19429154449940353	770.0	242.0	72.0	514.2856392860413	0.26146986757739815	3.235139868722328	13861.931640625
10	645	430	3.0	17.0	0.12429390990379734	990.0	296.0	82.0	718.1269879341125	0.2915303316701314	2.999103638286248	13923.8701171875
10	645	430	4.0	17.0	0.07028398332326362	979.0	225.0	96.0	942.3444221019745	0.24348078460269879	3.0453533691733727	27660.125
10	645	430	3.0	18.0	0.16803112341755844	940.0	156.0	94.0	480.85535311698914	0.2638334867367988	3.0898326471241235	14726.92578125
10	645	430	3.0	12.0	0.18502285408648556	356.0	172.0	75.0	207.64710998535156	0.5091172313582966	3.4436145533453577	9691.0361328125
10	645	430	3.0	16.0	0.01797626725926202	331.0	257.0	39.0	186.67067122459412	1.5800928453066712	3.425110837608618	12915.064453125
10	645	430	3.0	9.0	0.15454236660354714	225.0	293.0	98.0	297.76260805130005	0.8986420112012913	3.6525288248920837	7237.3486328125
10	645	430	3.0	8.0	0.0022853126649031424	482.0	277.0	46.0	125.48144388198853	5.82486608420285	5.956167615705189	6489.4541015625
10	645	430	5.0	18.0	0.027961865092873177	984.0	270.0	72.0	897.4415657520294	0.24949827790909476	3.1952166693559105	58310.4326171875
10	645	430	3.0	17.0	0.184668838933909	745.0	298.0	20.0	122.12536907196045	0.17399627483431251	3.722849958659337	13813.064453125
10	645	430	4.0	18.0	0.16427958109596888	200.0	187.0	82.0	445.277676820755	0.22138469473273764	3.6562312590133534	28869.166015625
10	645	430	3.0	18.0	0.0552259199107897	972.0	136.0	84.0	467.9572641849518	0.4913403697348108	3.0244147577269387	14746.099609375
10	645	430	3.0	18.0	0.027287602019089422	956.0	112.0	35.0	145.2274239063263	0.92635855936861	3.3203149168893025	14743.5205078125
