cpu	Training_size	Testing_size	Tree_depth	nu	cascade_depth	feature_pool_size	num_test_splits	oversampling_amount	training_time	training_error	testing_error	model_size
10	134	89	8.0	0.02271558461741894	14.0	885.0	106.0	89.0	265.0746569633484	0.4718521468561621	63.959642699553015	253769.0966796875
10	134	89	3.0	0.027717760037940686	12.0	304.0	271.0	81.0	76.84640383720398	10.184815675936749	41.681408988841994	7425.83984375
10	134	89	5.0	0.024752833918530077	11.0	260.0	296.0	54.0	105.84548830986023	3.9316546709145976	50.4399052898006	27073.9462890625
10	134	89	3.0	0.027932767418585414	12.0	304.0	271.0	81.0	76.75400495529175	10.081934848996928	44.460795382479944	7426.0244140625
10	134	89	3.0	0.025117614470303137	11.0	502.0	26.0	80.0	19.808951139450073	10.931023329710749	46.067277002854595	6862.9072265625
10	134	89	3.0	0.028049494559646757	12.0	304.0	271.0	81.0	76.39997100830078	9.214365315427186	43.743621935950735	7426.1220703125
10	134	89	3.0	0.06252878003312047	9.0	728.0	295.0	54.0	46.65054488182068	5.8811919396497245	45.370361723994826	5651.72265625
10	134	89	3.0	0.02799248142791978	12.0	304.0	271.0	81.0	76.64661574363708	9.776711640121542	40.37608886029152	7426.390625
10	134	89	4.0	0.028314189900858093	17.0	649.0	175.0	97.0	130.16944980621338	4.237265877268337	39.831897040921	21190.080078125
10	134	89	3.0	0.028014941266780505	12.0	304.0	271.0	81.0	77.18100023269653	9.573755285398654	37.080542588873044	7426.404296875
10	134	89	3.0	0.020657926058246345	18.0	874.0	144.0	51.0	51.157078981399536	5.276476449261695	41.81644335886321	11344.435546875
10	134	89	3.0	0.02800938952792447	12.0	304.0	271.0	81.0	76.79892826080322	10.031726740543997	37.41732163774899	7425.81640625
10	134	89	4.0	0.021145913057165233	9.0	996.0	285.0	62.0	72.01514506340027	7.193131297569782	45.75591599929151	11280.689453125
10	134	89	3.0	0.02801333415577578	12.0	304.0	271.0	81.0	76.68930673599243	10.03723801827303	37.960060263943305	7426.0810546875
10	134	89	3.0	0.06279438478289225	18.0	770.0	236.0	71.0	92.95604681968689	3.1887600497961084	44.840217202682815	11314.15234375
10	134	89	3.0	0.02801640453399067	12.0	304.0	271.0	81.0	76.61728167533875	9.552930814832154	39.15252047840032	7425.5361328125
10	134	89	3.0	0.030857379822207154	17.0	788.0	35.0	85.0	34.4511559009552	6.563929055789742	39.6530616791126	10691.1201171875
10	134	89	3.0	0.028014565651048783	12.0	304.0	271.0	81.0	76.88028120994568	10.269842794822836	34.452361558494665	7426.0458984375
10	134	89	5.0	0.030246732290903442	9.0	216.0	35.0	62.0	28.427767992019653	5.672199476309051	49.67551509844261	22136.734375
10	134	89	3.0	0.02801418237807244	12.0	304.0	271.0	81.0	76.50786995887756	9.57911655462818	40.23778035367798	7425.900390625
10	134	89	3.0	0.018222975858952155	11.0	246.0	164.0	90.0	54.30272889137268	13.609693448470516	41.76467726524009	6788.125
10	134	89	3.0	0.02801463327976349	12.0	304.0	271.0	81.0	114.50727725028992	8.102401811716224	44.34636178245544	7427.0283203125
10	134	89	6.0	0.06189039018671937	13.0	993.0	195.0	85.0	172.00005197525024	0.5449403681760955	58.82890240713983	62307.49609375
10	134	89	3.0	0.028004519710562323	12.0	304.0	271.0	81.0	76.65503096580505	8.052026567128786	43.239161252410675	7427.4736328125
10	134	89	3.0	0.08984164732472885	17.0	427.0	281.0	97.0	130.19768595695496	3.3847443848823118	46.3237270148028	10573.1552734375
10	134	89	3.0	0.028009542680805553	12.0	304.0	271.0	81.0	77.673752784729	9.349019196901533	42.425561988159785	7426.947265625
10	134	89	7.0	0.0311537639040364	9.0	856.0	186.0	93.0	174.4422709941864	1.2930968410718893	52.76695745490979	87669.5146484375
10	134	89	3.0	0.02801205416592717	12.0	304.0	271.0	81.0	76.69589900970459	10.29934148280997	41.307096058406664	7425.9501953125
10	134	89	4.0	0.01670078343773152	15.0	576.0	297.0	26.0	63.10652804374695	4.277881809421656	49.11190065717572	18657.580078125
10	134	89	3.0	0.028013309908487976	12.0	304.0	271.0	81.0	77.01434874534607	9.738364473122772	45.582954999642496	7426.35546875
10	134	89	8.0	0.015003686246126934	18.0	251.0	27.0	80.0	170.90636014938354	0.8031208556326284	64.18606919207869	325778.8388671875
10	134	89	3.0	0.028013937779768378	12.0	304.0	271.0	81.0	76.80761790275574	7.836666482260218	39.88652647915287	7427.5107421875
10	134	89	3.0	0.03344875935607351	9.0	702.0	86.0	40.0	18.072375059127808	8.455189851518835	45.190458204418356	5647.6669921875
10	134	89	3.0	0.02801425171540858	12.0	304.0	271.0	81.0	76.96598076820374	9.406531176014992	39.42524632897426	7425.912109375
10	134	89	4.0	0.03252431369552122	16.0	847.0	270.0	56.0	108.37123107910156	3.2119502685867687	41.23019285956116	20001.3720703125
10	134	89	3.0	0.02801442732200396	12.0	304.0	271.0	81.0	76.93848490715027	8.305355852424965	39.07224932845791	7427.322265625
10	134	89	3.0	0.05926276805525217	17.0	345.0	21.0	100.0	31.01728582382202	5.8739529758444515	39.73259400234007	10542.82421875
10	134	89	3.0	0.0280145156258374	12.0	304.0	271.0	81.0	76.75496792793274	9.557707038343468	40.23169956395471	7426.26953125
10	134	89	8.0	0.16121264245866235	8.0	714.0	28.0	85.0	77.08718514442444	0.0	105.6436379271923	131927.3837890625
10	134	89	3.0	0.02801456659521263	12.0	304.0	271.0	81.0	76.52919793128967	9.982824402318597	40.588022087002756	7426.1865234375
10	134	89	4.0	0.0190644684772383	10.0	757.0	31.0	34.0	16.637265920639038	8.448285563959077	49.08771032605712	12478.66796875
10	134	89	3.0	0.028014585272026295	12.0	304.0	271.0	81.0	76.852224111557	7.912053748647232	42.75411889931981	7427.986328125
10	134	89	8.0	0.09063949365545132	8.0	547.0	25.0	32.0	48.107970237731934	0.0	114.80305301346037	127881.8525390625
10	134	89	3.0	0.028014555840560028	12.0	304.0	271.0	81.0	77.76423406600952	9.163579080820208	39.70181166574172	7425.6279296875
10	134	89	8.0	0.026453533456440165	13.0	634.0	289.0	25.0	236.2548439502716	0.011278195488721804	92.29829029832975	205099.248046875
10	134	89	3.0	0.02801457055629316	12.0	304.0	271.0	81.0	78.3195788860321	9.572639731163404	39.04657598138892	7425.4072265625
10	134	89	8.0	0.19821993454222464	18.0	410.0	28.0	96.0	153.67413115501404	0.0	123.87134875260351	283878.3544921875
10	134	89	3.0	0.028014563198426594	12.0	304.0	271.0	81.0	76.99452877044678	8.54549502121503	40.80603663313646	7427.375
10	134	89	3.0	0.053643827522113254	10.0	570.0	138.0	92.0	45.91854906082153	7.212061461048064	40.81740443003426	6251.25
10	134	89	3.0	0.028014566877359877	12.0	304.0	271.0	81.0	77.51772499084473	8.070905838535435	43.1181515841128	7427.3818359375
10	134	89	3.0	0.04089867825725076	13.0	901.0	43.0	97.0	36.03260111808777	5.881823433381825	42.4383117498681	8200.5859375
10	134	89	3.0	0.028014565037893235	12.0	304.0	271.0	81.0	76.96506905555725	8.307243259450026	41.034237318665255	7427.6376953125
10	134	89	8.0	0.010827959840189284	18.0	929.0	200.0	28.0	279.64846897125244	0.47990570310366676	81.74224641097702	298946.17578125
10	134	89	3.0	0.02801456534447101	12.0	304.0	271.0	81.0	77.07733392715454	9.404345882423266	42.420617455395394	7426.318359375
10	134	89	8.0	0.14300497516137	15.0	952.0	35.0	94.0	153.77533078193665	0.0	105.9966905460581	241260.251953125
10	134	89	3.0	0.02801456580433767	12.0	304.0	271.0	81.0	77.20404005050659	9.39899277927807	42.04637250219557	7425.6962890625
10	134	89	3.0	0.0594612885727848	18.0	450.0	133.0	33.0	35.688515186309814	3.0156468684183095	45.74567411747321	11199.3486328125
10	134	89	3.0	0.028014565727693227	12.0	304.0	271.0	81.0	79.76384496688843	9.789898985326893	38.148745384162076	7426.1474609375
10	134	89	3.0	0.05686317322099919	12.0	971.0	71.0	60.0	29.31877613067627	4.950283708596924	43.986005981569896	7581.609375
10	134	89	3.0	0.028014565612726562	12.0	304.0	271.0	81.0	78.05509400367737	9.42485396842211	47.18502922521789	7426.8701171875
10	134	89	4.0	0.01833223261625389	14.0	985.0	152.0	96.0	98.81450700759888	5.757537949342212	36.955699977877984	17544.6689453125
10	134	89	3.0	0.028014565670209893	12.0	304.0	271.0	81.0	78.59272503852844	9.499914002976347	40.42412068993162	7426.1279296875
10	134	89	3.0	0.04870151507089782	17.0	959.0	77.0	91.0	54.91149306297302	4.336534759411745	42.70657834093884	10737.169921875
10	134	89	3.0	0.028014565660629338	12.0	304.0	271.0	81.0	78.01593708992004	9.51941125174501	40.70244784828234	7425.0888671875
10	134	89	5.0	0.061415945481783536	9.0	267.0	94.0	27.0	28.66983985900879	1.2730422493323863	71.29979951445232	21581.7763671875
10	134	89	3.0	0.028014565646258503	12.0	304.0	271.0	81.0	79.21359586715698	8.422697181907502	40.48874687040286	7426.880859375
10	134	89	5.0	0.03832814013739057	16.0	957.0	192.0	99.0	191.62514901161194	1.7215142067125162	43.38326369067081	39806.76953125
