cpu	Training_size	Testing_size	Tree_depth	nu	cascade_depth	feature_pool_size	num_test_splits	oversampling_amount	training_time	training_error	testing_error	model_size
10	133	90	4.0	0.07565861965505927	10.0	813.0	108.0	63.0	45.68991494178772	3.456920874126601	49.653808679742504	12500.1171875
10	133	90	3.0	0.0681734233318367	12.0	897.0	47.0	96.0	39.14699912071228	5.575036814163572	42.43510876118587	7568.9345703125
10	133	90	3.0	0.026584011636446664	18.0	966.0	143.0	68.0	73.8572268486023	6.224105029482216	35.93932230115011	11369.3837890625
10	133	90	3.0	0.0010000000000000009	18.0	966.0	143.0	68.0	76.9165940284729	58.89509319355996	71.90650073058814	11375.4951171875
10	133	90	8.0	0.033834709078935855	12.0	875.0	267.0	97.0	426.65795397758484	0.27788092962051975	67.36685112824463	217128.6396484375
10	133	90	7.0	0.052299098070963924	15.0	694.0	39.0	99.0	138.08642506599426	0.3196961251732133	54.24762014579586	139384.9501953125
10	133	90	7.0	0.08041000549772713	16.0	718.0	282.0	97.0	390.9057800769806	0.0016339869281045752	64.6492130761126	141624.013671875
10	133	90	4.0	0.14898030951628027	8.0	477.0	41.0	98.0	33.224714040756226	5.01526411396663	45.29691304679176	9942.689453125
10	133	90	7.0	0.029151085434210508	11.0	683.0	22.0	92.0	88.39645099639893	1.9405583438815892	51.950467866987736	106778.3125
10	133	90	4.0	0.007119555241428621	8.0	743.0	29.0	22.0	12.486179828643799	28.177253588279807	46.19891739593057	9984.7626953125
10	133	90	7.0	0.17970492099899588	18.0	872.0	36.0	20.0	66.05340099334717	0.0	118.06176272323256	145450.83984375
10	133	90	8.0	0.003482969490228773	11.0	236.0	293.0	85.0	414.90316700935364	6.209215478414486	44.941592761629956	214471.5625
10	133	90	8.0	0.07916700447638193	10.0	696.0	298.0	24.0	181.85885906219482	0.0	95.87583683856884	155424.13671875
10	133	90	8.0	0.0025886828708385624	13.0	811.0	173.0	99.0	409.24891805648804	6.022803236705303	48.36163877277366	255940.755859375
10	133	90	8.0	0.004626759322612427	16.0	925.0	29.0	95.0	322.3987069129944	3.654782414332131	47.98458320915428	311452.7734375
10	133	90	3.0	0.1449019116738649	10.0	528.0	203.0	99.0	70.57541084289551	5.782066551477164	42.060343750453775	6242.7578125
10	133	90	3.0	0.06982998809357392	16.0	395.0	20.0	27.0	13.7174551486969	3.8295424283644377	43.33503378409544	9937.7294921875
10	133	90	7.0	0.010130601215819194	16.0	367.0	30.0	20.0	65.20468974113464	1.2827313789160701	66.35051301761476	145398.04296875
10	133	90	3.0	0.0514461179025467	10.0	261.0	27.0	88.0	21.60585308074951	12.582611218977055	37.75406788013073	6174.8134765625
10	133	90	4.0	0.04121064442603088	11.0	548.0	135.0	99.0	82.10011005401611	6.102262667064045	38.19837095790064	13689.3125
10	133	90	5.0	0.009549771317389145	11.0	201.0	257.0	98.0	162.39058303833008	10.835866549889223	43.058775188144125	27102.4169921875
10	133	90	3.0	0.06040007585589998	12.0	437.0	112.0	93.0	53.30231189727783	7.4765012001544315	39.57811376706642	7468.998046875
10	133	90	3.0	0.04065568389464442	10.0	225.0	104.0	87.0	39.87523913383484	12.51344943674548	43.32296177464402	6167.8232421875
10	133	90	3.0	0.05128370875227588	13.0	925.0	69.0	88.0	45.472825050354004	5.847714724075191	40.082474900501	8205.7109375
10	133	90	3.0	0.08541108887711342	14.0	915.0	57.0	99.0	51.00460600852966	4.752605150377036	36.8981331158036	8834.548828125
10	133	90	4.0	0.07898126578981508	8.0	995.0	137.0	98.0	66.1628029346466	5.049226742142817	45.149523577349136	10029.7646484375
10	133	90	6.0	0.07333718945129916	16.0	224.0	56.0	99.0	116.61944699287415	0.5507415686800105	52.99393139859389	76462.306640625
10	133	90	3.0	0.1432976272239618	9.0	987.0	290.0	99.0	86.94237899780273	5.173370095690868	40.59799279008525	5688.8154296875
10	133	90	3.0	0.13278247230845944	11.0	522.0	152.0	100.0	60.46411681175232	4.809282297121619	39.44557958770857	6866.9951171875
10	133	90	5.0	0.05117756339251628	16.0	358.0	168.0	99.0	173.1194190979004	2.0393978005262294	42.59212845347036	39446.9208984375
10	133	90	3.0	0.02263594156361727	14.0	206.0	139.0	27.0	27.682163953781128	9.975229510500277	48.557396395129054	8628.509765625
10	133	90	4.0	0.14371315721730835	16.0	970.0	125.0	99.0	117.94078993797302	1.214084541799388	40.10851383659153	19977.9794921875
10	133	90	6.0	0.0036247636197566865	17.0	902.0	291.0	91.0	367.1981120109558	8.086091321860467	43.570263743247544	84334.8564453125
10	133	90	5.0	0.06060491413261145	16.0	977.0	146.0	99.0	174.63026189804077	1.3953670494762114	41.24249811009713	39708.9189453125
10	133	90	3.0	0.04061980197100686	18.0	966.0	143.0	68.0	75.88810801506042	4.45742784860379	39.24202858209368	11371.83984375
10	133	90	3.0	0.04641492257509575	10.0	352.0	26.0	23.0	10.55650782585144	7.771625874322641	45.92280966461357	6202.728515625
10	133	90	6.0	0.01628184717846542	15.0	397.0	118.0	99.0	176.87945413589478	3.5094683595724514	39.54450665289986	74039.4345703125
10	133	90	3.0	0.14736968625774827	12.0	378.0	284.0	85.0	93.1292769908905	4.600505743615819	40.75615734972914	7450.8955078125
10	133	90	3.0	0.09719427200575259	10.0	826.0	291.0	98.0	93.97185182571411	5.07027696615597	41.077455986600036	6296.345703125
10	133	90	3.0	0.0023696585971864055	9.0	534.0	299.0	100.0	87.8070809841156	49.94894309423751	62.29218731373711	5622.33203125
10	133	90	3.0	0.04134854797059701	8.0	990.0	287.0	78.0	62.2995719909668	8.873093572878643	39.85547357229157	5057.7275390625
10	133	90	3.0	0.06597853355874302	15.0	959.0	174.0	87.0	87.92652916908264	4.23024915323814	40.768040010231076	9474.7431640625
10	133	90	3.0	0.03173827631003671	15.0	728.0	30.0	51.0	22.688002109527588	7.5421185551312675	36.89801554831059	9419.36328125
10	133	90	3.0	0.147247187231682	17.0	567.0	125.0	87.0	74.89345097541809	2.7361360681630895	39.64363735275226	10621.826171875
10	133	90	3.0	0.041900370389652594	14.0	685.0	30.0	72.0	26.636619091033936	7.203106882470728	39.63407588992915	8781.7958984375
10	133	90	4.0	0.059189706503281835	11.0	774.0	21.0	77.0	29.161130905151367	5.275097736170068	41.16669782981357	13744.365234375
10	133	90	3.0	0.06808785835467104	10.0	263.0	152.0	80.0	44.66757607460022	8.043981792888932	41.80945616532018	6174.556640625
10	133	90	3.0	0.08680453729662012	18.0	279.0	28.0	98.0	39.04958629608154	5.1632076591862175	42.926104381638076	11125.869140625
10	133	90	3.0	0.03904398344325001	12.0	980.0	158.0	84.0	61.87987804412842	6.370194649272267	39.23327571284156	7584.8359375
10	133	90	8.0	0.013747094932078844	18.0	284.0	100.0	96.0	354.0582950115204	0.9752269134351518	56.96300445058861	336674.875
10	133	90	7.0	0.09099446270528336	12.0	257.0	81.0	95.0	142.52639985084534	0.04139433551198257	70.98210174137185	108463.40234375
10	133	90	5.0	0.145324044798079	18.0	255.0	135.0	99.0	159.0995750427246	0.21137761744415287	50.77489954058305	43290.998046875
10	133	90	3.0	0.03759082161094509	15.0	267.0	297.0	77.0	106.81287908554077	6.330008819093338	42.16106409634267	9264.548828125
10	133	90	4.0	0.03145067352612511	8.0	337.0	166.0	85.0	60.02651071548462	9.990362366765817	41.95571997301117	9900.4208984375
10	133	90	3.0	0.04520161991147091	15.0	722.0	229.0	87.0	102.08548998832703	5.6437668008702015	39.615712394171005	9416.783203125
10	133	90	3.0	0.13418162394128516	13.0	320.0	43.0	95.0	35.77546000480652	5.9642709004111145	41.68340737881133	8051.884765625
10	133	90	5.0	0.06437611270294237	15.0	674.0	204.0	88.0	225.48993802070618	28.945429285302158	28.73923862006569	37079.552734375
10	133	90	3.0	0.0281100688291211	9.0	408.0	42.0	59.0	27.71784281730652	13.732625534058917	41.499583065208185	5596.62109375
10	133	90	3.0	0.04378825485043933	18.0	954.0	294.0	100.0	231.92060613632202	25.05996392258611	19.906943674784095	11368.158203125
10	133	90	4.0	0.03800812830251806	9.0	969.0	42.0	69.0	52.050212144851685	6.85919440833978	42.52705177057205	11280.1572265625
10	133	90	5.0	0.008599107684936772	16.0	211.0	210.0	80.0	253.11146593093872	26.989819109911654	21.59125421269724	39407.5322265625
10	133	90	3.0	0.048280805889656025	17.0	538.0	90.0	96.0	99.63862228393555	24.021820948808685	20.50242537920438	10617.65234375
10	133	90	6.0	0.013603667111182964	18.0	227.0	284.0	79.0	396.07040786743164	23.882684398081867	24.014689018807054	88279.109375
10	133	90	3.0	0.09961030879530892	15.0	234.0	275.0	95.0	141.82637476921082	5.378121992078114	41.33628471070502	9252.1015625
10	133	90	5.0	0.0202518850651426	16.0	217.0	273.0	73.0	244.46828889846802	28.52469704781738	27.293290975111226	39390.2509765625
10	133	90	4.0	0.045892900341985884	17.0	306.0	292.0	99.0	280.57228326797485	30.50947327788028	20.047149568557735	21001.3828125
10	133	90	3.0	0.053769778338106415	17.0	376.0	42.0	99.0	85.29481601715088	6.43799699506957	26.680545436611645	10556.9619140625
10	133	90	3.0	0.05340571518492059	16.0	220.0	263.0	83.0	146.75072479248047	25.162178631007464	26.521434445604154	9866.5478515625
10	133	90	3.0	0.02109836203727029	9.0	591.0	42.0	43.0	24.596621990203857	18.74984980583241	38.81593472431748	5630.2109375
10	133	90	4.0	0.13840086934730678	13.0	203.0	277.0	98.0	209.47454977035522	2.8432595564127343	46.78269729525429	15994.5419921875
10	133	90	7.0	0.058277769495255656	9.0	236.0	188.0	99.0	266.38589119911194	37.42644491146134	38.39835367190781	85722.93359375
10	133	90	3.0	0.05471405403733408	12.0	251.0	23.0	72.0	26.85100507736206	9.077441989985033	51.0983121466722	7405.9619140625
10	133	90	4.0	0.022575954958772654	16.0	291.0	282.0	76.0	189.25558614730835	25.206500857196183	23.86218259520638	19756.59765625
10	133	90	6.0	0.039065453050845	18.0	252.0	118.0	97.0	252.23229813575745	30.731960292734406	19.9039204039424	87223.0625
10	133	90	6.0	0.0010000000000000009	18.0	252.0	118.0	97.0	276.9875018596649	33.87593699349352	60.31564417445881	88612.228515625
10	133	90	4.0	0.0559591447567309	17.0	598.0	298.0	79.0	232.6854112148285	25.035035817733153	24.449788306692508	21160.298828125
10	133	90	6.0	0.07668997452408174	18.0	252.0	118.0	97.0	266.3184292316437	33.33123352881968	23.64003309911697	84662.87109375
